ID,PredictedProb
134124,0.771543953716769
134125,0.8277688127734187
134126,0.6999568384960116
134127,0.7956801279386406
134129,0.8020454868049848
134131,0.5698509149110424
134134,0.7593843467529927
134138,0.6887962081099669
134140,0.715923124560479
134141,0.8041467299498622
134144,0.668967267084643
134147,0.6890044346078464
134148,0.8341605595923894
134149,0.573305268232206
134150,0.8712909977214777
134151,0.7304690809601825
134154,0.7864309958516044
134156,0.724591170567308
134162,0.7434676529875333
134163,0.8728354221245049
134165,0.9274298134793598
134166,0.48664270330477755
134167,0.8642174625562635
134168,0.7742426088101254
134172,0.9455798941361225
134174,0.5832666325339347
134175,0.5818245572889897
134176,0.5597334583654644
134177,0.9134508485798231
134178,0.7190723941076319
134183,0.8273188462785632
134184,0.8235925810385906
134189,0.7933136471285653
134191,0.7430233039684536
134193,0.7019196430774003
134194,0.705314318271378
134195,0.9324241734794122
134196,0.8284024769859789
134197,0.7705784324445338
134198,0.7004877213630661
134201,0.7336183978060188
134204,0.9028423136045132
134207,0.7439148134737571
134208,0.747660617127683
134209,0.7390347235707676
134211,0.8786220400650319
134214,0.6962040557635901
134217,0.6574928398359805
134219,0.8811734135555094
134221,0.8489076775214458
134226,0.6711231703594471
134228,0.9339668243453482
134229,0.7108578117274281
134232,0.6716055050241135
134233,0.8245967248618019
134235,0.7972369631674626
134239,0.5638018796288734
134241,0.6400108438516823
134243,0.9416873711493347
134247,0.682842921359773
134248,0.6752850216305125
134249,0.7149428474124364
134250,0.8222289897616536
134251,0.8105688048656473
134253,0.7329131502852632
134255,0.533003514464664
134256,0.8483898686286665
134261,0.9409779411866014
134264,0.665314811145299
134267,0.8375244581852085
134272,0.6300372829112124
134273,0.7146703307081083
134275,0.8187857762217045
134283,0.8359781728994736
134284,0.871638374793737
134285,0.800038064030946
134286,0.9301590230567585
134287,0.7585075619186643
134290,0.7276163390992751
134291,0.7915153744678429
134292,0.6355435023943242
134294,0.652487604633844
134296,0.7739583633817926
134297,0.8512129813287034
134299,0.9068610147837521
134300,0.7211522516056323
134302,0.9316964436047034
134305,0.708121333680261
134306,0.8899819339941333
134307,0.9286932097554748
134308,0.7965039483162485
134310,0.6384098437091078
134311,0.8610004353493709
134317,0.5898351818037314
134319,0.8658248965238702
134324,0.7050674595576109
134326,0.7054416466208778
134330,0.8184361349354767
134332,0.7314329770096616
134334,0.36566391237250256
134336,0.8452735664080439
134337,0.6638239807614459
134340,0.7260938341511478
134341,0.8519863214623421
134342,0.7415980505735722
134343,0.7126538258830197
134344,0.8902737408937785
134345,0.6408007377443812
134346,0.8098145733430187
134347,0.8011483592115421
134348,0.6640330659788832
134349,0.680636622240633
134353,0.8794144388795777
134355,0.4087097045274583
134367,0.7646915977029646
134368,0.6498243036028936
134369,0.5811591300446014
134371,0.7211465664905577
134374,0.7949347983288643
134375,0.8240488956600771
134376,0.7634609663857804
134377,0.9151399769360529
134378,0.9393903682295326
134381,0.668036621961094
134382,0.5535021658164828
134384,0.8492764376368261
134387,0.8124521606754138
134390,0.856260196547813
134391,0.8574735778884689
134394,0.6859974530100885
134395,0.6828787756482179
134396,0.7783563169680554
134397,0.6128419454162846
134399,0.8590196236332215
134400,0.8532084077125713
134401,0.6363499882562642
134402,0.7610568167476156
134404,0.7000464307964563
134408,0.8912762627492862
134411,0.5799292643423019
134420,0.8188310856551061
134421,0.940310528518804
134424,0.7216342788773048
134427,0.5696982097387228
134432,0.7934962622279352
134434,0.6369402205962926
134435,0.8721019807767094
134436,0.7721196283508771
134438,0.601780670308401
134439,0.9123406630885996
134440,0.8032587416105842
134442,0.767468194070713
134445,0.782371392714042
134448,0.595144274854721
134454,0.6832637082408487
134456,0.9295069432706592
134457,0.7091237214943037
134459,0.8229010111452025
134463,0.7040578739741897
134466,0.7946724750217681
134467,0.7969250371036379
134468,0.7510719542220442
134469,0.836598926536006
134471,0.8599890807681178
134473,0.8043914114512147
134476,0.8981024722160876
134477,0.7892587645329412
134480,0.8365500248791665
134481,0.8072097970023577
134482,0.775208906041149
134484,0.7001570186502568
134485,0.9346890585992687
134486,0.5527463870964274
134487,0.8603193667127091
134488,0.7467479492800922
134490,0.9349114895952839
134491,0.8761450623943702
134492,0.7011164459407976
134493,0.7910097050227929
134495,0.6793621633001887
134498,0.5478907929296255
134499,0.7185875340226876
134500,0.7669462972833533
134502,0.7515457890155789
134503,0.8320325777266211
134504,0.7092323784515072
134508,0.7002110292542317
134511,0.3709600948695108
134512,0.7097956387185184
134513,0.6568319829918501
134515,0.7216068498442798
134523,0.7308298977564087
134527,0.5439461254130763
134528,0.9441525408559822
134532,0.8481595163983978
134536,0.829458942682372
134538,0.6053090513514713
134539,0.8493483645619523
134540,0.6501334198917623
134541,0.8359144582435286
134543,0.8225643950506959
134544,0.8713717042250536
134548,0.8445730344811012
134549,0.594342839140693
134551,0.7639774722049216
134552,0.5758392726047837
134556,0.8894877678282477
134558,0.6872196084699208
134560,0.48113495508087784
134561,0.6519350863711784
134562,0.835539678544254
134564,0.5482400506454318
134565,0.7536411856264907
134567,0.662384466329198
134568,0.7581527528926068
134569,0.8209843490097688
134574,0.9446212443598365
134576,0.692351375950937
134580,0.5560229664920068
134582,0.7859382387346048
134583,0.6300992360471679
134584,0.839800152180711
134587,0.5870844390057391
134592,0.8195216169762766
134597,0.4773726387282224
134599,0.7029472252772871
134600,0.6951790913626429
134601,0.9319524690117015
134602,0.7529655310877654
134605,0.7580677417669562
134606,0.8249787627691232
134608,0.8580263002799811
134609,0.9454701451925693
134611,0.47455866786798007
134612,0.6606437452802628
134613,0.7550876316194742
134614,0.8118393593754494
134615,0.6692475906300454
134620,0.7444640544692401
134622,0.7854039528336463
134623,0.5528842942465731
134625,0.9388041690516079
134629,0.7240578182081121
134631,0.7826021593417232
134633,0.8607367014329373
134634,0.6154163828115106
134635,0.8913720323671918
134637,0.772103094433879
134638,0.9344016002386866
134641,0.7805708493088295
134644,0.8930395713335934
134645,0.9317127667528249
134646,0.44480723721538284
134647,0.5683812288505514
134648,0.9575253404865878
134649,0.8205039227792109
134653,0.7058348571707332
134656,0.7383392358070701
134659,0.8326580097939709
134663,0.5472175980251719
134664,0.7985830772488097
134665,0.9010725896992188
134667,0.8583722635301084
134668,0.7826232954867858
134670,0.5771190936959733
134672,0.8090643222235497
134675,0.7615492942643755
134677,0.7176360490227408
134678,0.641894560074408
134681,0.5900669374163713
134682,0.9089583349281787
134684,0.6500295922056206
134685,0.8750708229444468
134687,0.7142959788746895
134689,0.6755977049401897
134690,0.8694379196641681
134691,0.924191682199015
134692,0.785519075022392
134693,0.45578993973606746
134694,0.8542939142142263
134696,0.853277594270577
134700,0.7026777410500209
134702,0.5877129797798416
134703,0.5692993544844313
134704,0.7769407401959777
134706,0.6844600500009523
134708,0.8610669075845555
134709,0.8311240131604497
134710,0.759718167775017
134712,0.7921742678185731
134713,0.6690597053937953
134714,0.9047509643234032
134715,0.9278648728325901
134717,0.6434723802710111
134718,0.7045860324433387
134720,0.602792724535715
134721,0.7509676375171614
134724,0.8248241717740185
134725,0.735053079118309
134726,0.7929872535190823
134728,0.8299131128479851
134731,0.835487557194677
134732,0.5886118204485341
134735,0.8610427889976909
134736,0.8154777787341564
134737,0.6892668575215847
134739,0.6601464829060616
134741,0.724291491946622
134742,0.6965002283718339
134743,0.7701587919228179
134744,0.9373897339392615
134745,0.5486194756142417
134747,0.8794915118042012
134751,0.8330664903733737
134753,0.6882041671984833
134755,0.6776565466855623
134756,0.7183221768466713
134757,0.7926943592498242
134759,0.7560551514695684
134760,0.8466995626040839
134767,0.71240284817722
134769,0.5743571250363293
134771,0.7244917373371359
134775,0.5068740132639946
134777,0.9056825728569541
134778,0.9380229656247355
134779,0.7937467585573188
134784,0.8338019816887009
134786,0.5618085839285499
134787,0.8591281764976689
134789,0.941165706151486
134793,0.7713634231087916
134797,0.6682762230936637
134799,0.684835670046812
134802,0.6871263204837535
134803,0.5898706018372383
134804,0.46984296689682
134806,0.7494184477966664
134807,0.7258117748968385
134809,0.8728946536914014
134810,0.7176041180465506
134811,0.8105263356883539
134812,0.6007608702739042
134813,0.914571548945501
134818,0.9142006164295383
134821,0.7915141253098449
134823,0.6704680472673131
134825,0.6837476585806779
134827,0.8292270854698213
134828,0.657690147261151
134829,0.8525238830507419
134831,0.772700111140684
134836,0.8517350541809124
134837,0.7817073977628946
134838,0.7149773951073132
134840,0.7797549094371344
134844,0.92932774510311
134845,0.8993184708957102
134846,0.831919013021862
134848,0.8329788341153255
134849,0.9166876397990643
134850,0.8860680307135067
134851,0.7182730843959074
134852,0.7275504746670598
134853,0.6540981515351331
134857,0.776310934032316
134859,0.6044489271854853
134865,0.8360136507981949
134866,0.6778811588452321
134867,0.93836199118739
134868,0.5975893849680923
134875,0.7445431564872727
134876,0.7670651268334598
134879,0.6995150338229029
134881,0.7252186702391447
134883,0.6276689170305519
134884,0.8527332226388417
134885,0.48714535927486224
134887,0.8637287850951951
134889,0.6344461332704593
134891,0.8494455706278199
134893,0.7506479249305894
134897,0.6823788523635158
134898,0.7311737152240942
134900,0.8315241912159745
134903,0.9285119775050722
134907,0.7339415684741443
134908,0.9356454324960327
134910,0.825849661391846
134911,0.8785776119851775
134912,0.8034031766954016
134913,0.6027743329990319
134914,0.578895276235421
134916,0.7965525448069867
134918,0.7620785986465602
134919,0.7552163808163747
134921,0.8704623641644772
134922,0.8576199905515489
134923,0.7106778072543206
134924,0.5468884654444893
134926,0.6176136287535706
134927,0.8299591263965539
134928,0.5570509836214058
134930,0.7021313009683863
134932,0.7053325310962926
134935,0.93798241501068
134936,0.7617352448107818
134937,0.6593995442328776
134940,0.7310082835996315
134942,0.7768754155366427
134943,0.7239536123318245
134946,0.6743931226539699
134949,0.8277197083060926
134952,0.9244901327750535
134953,0.8806051465110606
134954,0.701416634546914
134957,0.7529146370652903
134958,0.8748718866291707
134962,0.7330963794093414
134963,0.591648454973838
134964,0.7255731811484006
134966,0.8014060600268714
134968,0.6886480909941386
134970,0.852422135287907
134971,0.7239636214300607
134972,0.795405472372134
134973,0.8785244607484758
134974,0.8377086902267011
134979,0.8404055827247984
134980,0.6954099410177871
134984,0.31139279675147963
134986,0.7299426786403723
134987,0.9449882252460357
134989,0.8907351125173754
134990,0.8392976455348728
134994,0.8234158369919365
134995,0.9348359854499497
134996,0.8203389043027465
134997,0.920948057228996
134998,0.8490283689790498
135000,0.6163729576933977
135003,0.7694009435160534
135004,0.7490432320897119
135007,0.9406402158714648
135008,0.7162454494832624
135011,0.6691657818414803
135013,0.626713750145286
135015,0.9046364110636844
135018,0.6735552414830407
135020,0.7985705340365915
135021,0.7255937963130932
135023,0.6940802099211987
135025,0.7901208381574945
135028,0.8374242686023098
135030,0.828327980208639
135031,0.3977402093982172
135033,0.7492341783801679
135034,0.7248039477604431
135035,0.8191178112471073
135036,0.6658155011096559
135037,0.922799675999523
135038,0.8167049660818586
135039,0.6287992080105725
135051,0.8157390474282246
135052,0.798507607451314
135053,0.8769458865120076
135054,0.8149450517426052
135055,0.6678994915720451
135058,0.9541574944420911
135059,0.8095626627695286
135061,0.7586125437425348
135062,0.7218882529238169
135064,0.6706895876072906
135067,0.8414495008444852
135068,0.8062126731317657
135069,0.7552821125879533
135072,0.580129640553669
135075,0.7122013040105489
135077,0.9442210441691515
135078,0.6772710723085469
135080,0.810489088483643
135082,0.9106847315066448
135085,0.5933169630151941
135088,0.8622633723698221
135089,0.6783366342012598
135091,0.7199113062516775
135092,0.865775291215151
135094,0.7892298392414387
135096,0.8489076420211625
135097,0.8563193194500999
135099,0.7111450611129556
135100,0.6986704043215507
135101,0.7932300622257907
135104,0.8438092223181988
135106,0.9430794039980307
135107,0.8126013988984694
135110,0.7193086401877373
135111,0.8027652704199554
135113,0.8925157119238613
135115,0.7676467181369744
135116,0.8698720295885041
135117,0.700118089314826
135118,0.7846709505816846
135119,0.922506833338408
135120,0.7741064936720541
135121,0.7742333625237551
135123,0.6467080650397573
135124,0.774779999988394
135127,0.8481686580558794
135128,0.6645830073518728
135131,0.7530753923206662
135132,0.7349712715131466
135134,0.7076057943544033
135135,0.8057919661902991
135137,0.8967583050451102
135139,0.8495864034343241
135140,0.6770728026265814
135141,0.6818506565547026
135143,0.8595897421273689
135146,0.7914637128290384
135147,0.7745705335752477
135148,0.8807180417553324
135149,0.6634255789835274
135153,0.7072467302693751
135158,0.8055344195854922
135161,0.8282025856700361
135162,0.7860995027687419
135164,0.8634469258660252
135165,0.7462253757230283
135166,0.7149992585473246
135167,0.9181906163463593
135172,0.7325015836256252
135173,0.6797569488050774
135179,0.8538791475979597
135185,0.5856817369523565
135188,0.824913816107624
135190,0.8166487900476675
135191,0.8081365825125801
135193,0.9058492935586194
135194,0.7745647670486857
135196,0.7596979293334668
135197,0.9130864166722475
135198,0.664901768411768
135201,0.7442567627394175
135203,0.719911482674006
135204,0.7686338414266215
135205,0.8293900567335432
135208,0.8488869645553083
135209,0.6750470303774568
135211,0.704269516127725
135212,0.9382580551354378
135214,0.9416244134481233
135216,0.6297135061057939
135219,0.6582997482160359
135222,0.728511036787161
135223,0.7078006473212374
135224,0.8172816104330755
135227,0.816123233776584
135229,0.7963556582048046
135230,0.7325783338702466
135231,0.8775770491833436
135232,0.8191139740491687
135233,0.7342960496378136
