ID,TARGET
77551,0.034533072493991256
77552,0.021610548469677696
77553,0.007803218615395581
77555,0.022225098418057143
77558,0.022288117531928598
77559,0.032704407525221295
77560,0.010887121571244052
77561,0.0029748374235169903
77562,0.14219763345505676
77563,0.010464597096466985
77564,0.01901720038133244
77566,0.0030403709466854164
77569,0.25125747940134496
77571,0.022718771213468627
77572,0.022279441204192882
77576,0.00951757198545093
77577,0.276665208828905
77579,0.010978329048973579
77582,0.044095966716302656
77585,0.00787618123750083
77586,0.1212326389301419
77587,0.05093642013406774
77589,0.004351670835375583
77590,0.009912713284945198
77594,0.023370026222853557
77596,0.005738485973171958
77597,0.3192182889538375
77598,0.006380936170820543
77601,0.25382043766808826
77605,0.013373356975472803
77606,0.003098118860498529
77608,0.0029249101599085267
77610,0.011773490471678964
77614,0.007165662487600464
77616,0.015464876868524593
77618,0.0036296746201338386
77620,0.024640462386295636
77622,0.14707249952761423
77625,0.005779594570564633
77629,0.009943012970550488
77630,0.13295938550044759
77631,0.025562898352424573
77637,0.0007233515056563943
77638,0.011814359271984702
77641,0.24700685300832836
77642,0.004900235485297477
77645,0.012996886420567766
77648,0.016254746540715632
77650,0.05957661985748261
77653,0.04616498622584414
77656,0.007092626026642893
77660,0.008807626639208583
77661,0.00818670844353919
77663,0.25838743123431623
77667,0.006532458190779221
77669,0.02232360989306855
77670,0.03238941849727545
77671,0.2298839115839855
77672,0.049428078881103656
77675,0.0048861952429274215
77676,0.002712920344845076
77678,0.0031132532425642936
77679,0.013741039641500589
77680,0.0029779148277352626
77681,0.004726686126311857
77682,0.010973104815273192
77683,0.24757390312760047
77684,0.0408371502206398
77685,0.36634753751055027
77688,0.13782147990679838
77689,0.0006756723871819383
77690,0.0029580313906529213
77691,0.0032725765248740103
77693,0.007118785719757477
77694,0.023698058873233285
77695,0.02716688796047619
77697,0.023902325496849154
77698,0.004915969922431213
77699,0.051232393822755164
77701,0.2303969997766888
77702,0.003157806549200593
77705,0.006707590239420508
77709,0.013247555793087994
77710,0.003253759762572925
77711,0.012566905379014734
77713,0.02923701223497271
77714,0.017493624324524868
77719,0.019261262638813236
77720,0.013096865996016714
77721,0.025539660784241948
77722,0.032323859219267434
77724,0.010310830739466675
77725,0.05922881273762393
77726,0.28778238003580636
77728,0.0028894966955484496
77729,0.057436695357670445
77730,0.014604960193156801
77731,0.013683876131864215
77735,0.001953948354288753
77737,0.004971296476527442
77738,0.03510918875974432
77740,0.08263909688036714
77742,0.003773623992399587
77744,0.007143143890940555
77745,0.0055328275763135305
77748,0.15285398666291306
77750,0.014808284786974843
77754,0.0025762388336981698
77755,0.014146007202571045
77756,0.028031300871427293
77759,0.04358646711776097
77763,0.0026780802507085986
77764,0.022623569770847174
77766,0.00016610547788201984
77768,0.007692273505720887
77769,0.018290271959944666
77770,0.0189752922770326
77772,0.005189852474565646
77773,0.0029072939104483517
77775,0.005587221073251645
77779,0.35681383027335223
77780,0.009197699319058145
77781,0.011022152202239576
77783,0.0027753633585417847
77786,0.010493446108054305
77787,0.007907298689404669
77789,0.00762686436080878
77790,0.2273846221841042
77791,0.02926754996124724
77794,0.005606866750319689
77796,0.01075295800697208
77800,0.06635984204815588
77801,0.058950019454489
77802,0.00036825364476575297
77803,0.014526965615772651
77804,0.015255601535121933
77805,0.0026429329933599748
77807,0.24785876582553829
77808,0.07858975586983721
77809,0.006569519084787298
77814,0.01904186526981133
77815,0.05703339118151519
77816,0.042889459806274025
77817,0.04969506964832547
77818,0.02930972672324034
77820,0.00367943288311331
77821,0.00181143481802184
77823,0.12066763401963068
77825,0.09077225985180042
77826,0.0007066669250496427
77827,0.010935328632021611
77828,0.003009910788078682
77829,0.0003093317846673206
77830,0.02682429397487776
77831,0.03596571170552031
77833,0.009053160954926594
77834,0.0004476484353900521
77836,0.026737433435755745
77838,0.26001411341037106
77844,0.030974724111304166
77847,0.01892818902761487
77848,0.04819171619087924
77856,0.021411393213039736
77860,0.018938774301374896
77861,0.20649754385827185
77862,0.007222530875922412
77864,0.08963179499712715
77866,0.052499069412817435
77868,0.0002927978529655322
77869,0.015397205091782391
77870,0.004313716424338879
77871,0.0028036641298984544
77877,0.005324968300727991
77878,0.28404766488344785
77879,0.003035431448212457
77880,0.014900675683220253
77881,0.0002274267629289173
77882,0.021260314510645476
77883,0.0248976083700114
77886,0.06145741073238902
77889,0.010287152230533942
77890,0.01318911690796809
77893,0.03310334633398512
77896,0.004235819125363678
77897,0.042633971760672726
77898,0.007579434214767005
77900,0.04435961233128746
77905,0.011362795689867313
77906,0.01899454896312083
77912,0.0030127999748343504
77913,0.04616498622584414
77914,0.06695340866377802
77915,0.047705990892971006
77916,0.0003377095899275912
77918,0.012636883502040668
77920,0.07665704464814597
77924,0.04969506964832547
77925,0.2803176044329941
77926,0.006396740188313287
77928,0.011217043388385434
77930,0.0037932241948990066
77933,0.003557223324898029
77934,0.04615319483710394
77936,0.007576110786512419
77938,0.016639332819973398
77940,0.0148128417661197
77942,0.25587587482040064
77944,0.003242055074741848
77945,0.027072418318632333
77947,0.012739883540031577
77948,0.01016967366388633
77949,0.279050496786387
77950,0.031487052346687416
77953,0.011263608372093944
77955,0.19949384027347988
77957,0.039688041117275
77960,0.04840726043202523
77962,0.051872084514347876
77964,0.012894863581916929
77968,0.015354976278249043
77969,0.028886914003061308
77970,0.0043643232132573
77971,0.0025668920300524053
77972,0.004485468437617683
77973,0.0032004488641333897
77974,0.1989887663836897
77975,0.006120368890465557
77977,0.0450729917245216
77978,0.003179675836022636
77980,0.052179947426734964
77982,0.008915916849800847
77984,0.00028212539212244117
77985,0.08272220447357086
77986,0.0029524914627660705
77987,0.010016976867284973
77988,0.05141899251934294
77989,0.0007817363392029394
77992,0.0505555978763269
77994,0.005886344838093361
77996,0.0009992988431882144
77998,0.0031474311552650083
78001,0.2511393633146092
78003,0.0034016887790623506
78005,0.11244698206207622
78007,0.13973691865826646
78008,0.053928850423426704
78010,0.004477775511566806
78012,0.027265594662947475
78014,0.005663576782645337
78018,0.04937958568566674
78019,0.0008502784653256855
78020,0.021379856203254093
78021,0.0017545441598147882
78022,0.018847537314021834
78023,0.003091380876455423
78029,0.016687395817854542
78031,0.276263875038838
78032,0.01996671435189854
78034,0.007946333469084143
78041,0.012843790582911825
78043,0.00442476865969729
78045,0.019214871584819757
78046,0.0031769059147076562
78047,0.006005913415386383
78049,0.09548663655344437
78050,0.05013422639767748
78051,0.023317728733837556
78052,0.29551197273683866
78055,0.0011863633308470487
78056,0.05090592987694679
78057,0.05122566371039158
78061,0.06518959095660386
78062,0.07008280852794764
78063,0.01186336655378567
78065,0.003101583729786366
78066,0.030797514945874797
78068,0.0037175614697964776
78069,0.017964848733122204
78070,0.1477369520899097
78071,0.020968128666905457
78074,0.02171463807988797
78075,0.27502916194728416
78076,0.004278662957470208
78077,0.00941495590043601
78078,0.0003844809652736956
78080,0.014922396645961612
78083,0.06434134367905765
78084,0.07629788761932198
78086,0.030157881987354286
78091,0.008990581247110264
78093,0.0048784502407551965
78094,0.01497456850196462
78095,0.022369238834416764
78105,0.021465023697613366
78107,0.0054320618720407245
78109,0.005053020934205005
78112,0.12709895045682532
78115,0.0018728561584356665
78116,0.008430907900032761
78117,0.0034183613685445985
78118,0.043077722215645875
78121,0.14665727619955682
78125,0.05740524661203698
78126,0.03254066220253003
78128,0.026434068647011547
78131,0.005739842790454939
78132,0.0032298823887908297
78135,0.04482146523500783
78137,0.14234486571978355
78139,0.002973126658589104
78140,0.0074880121377851085
78142,0.008204341151697816
78145,0.053516307310483645
78146,0.2299679439047533
78151,0.004582177467442327
78152,0.27077135775116995
78153,0.02726310188421248
78156,0.012696355369463059
78159,0.05424351499749041
78162,0.27417493118479347
78166,0.01331470951011958
78168,0.00804697691595339
78170,0.008883751878840308
78172,0.00688191950681245
78173,0.010482316361850022
78174,0.012252194370803922
78180,0.05053056769163469
78181,0.03321118870249576
78183,0.024580236428393305
78184,0.23079264937300853
78185,0.0022909663377023264
78188,0.011754440721662804
78189,0.004150208473292664
78190,0.016932101291193928
78191,0.04999027542956711
78192,0.0028300290514488924
78193,0.02719168577702836
78194,0.005281759619725602
78195,0.006054795355383409
78197,0.04969506964832547
78199,0.05206160053595603
78200,0.019440548167992344
78201,0.030308144919631904
78202,0.008502288299013904
78205,0.02259809368947691
78206,0.011482052734815468
78208,0.0033129049682746312
78212,0.01792749459736462
78215,0.27660851361628785
78220,0.012861247094187624
78221,0.020653544669153298
78224,0.02081182812797493
78225,0.010756574565496006
78227,0.004556426383128419
78229,0.02755815177857431
78230,0.028828053941912138
78234,0.010226105118765122
78235,0.0030571242144175935
78236,0.06682563467078237
78239,0.01511209770918465
78240,0.02002550479414515
78244,0.004427091135710285
78246,0.25473028929298497
78249,0.11607897215592068
78250,0.049436762078470864
78251,0.04807554331125465
78252,0.021673231775363525
78253,0.036028639128866155
78254,0.009401634455611914
78255,0.24173891489675217
78256,0.005785808666768718
78258,0.2887426697824837
78260,0.22435315958366106
78261,0.00035215864672085996
78262,0.011781298111883571
78264,0.03370823315883318
78268,0.03274932074750042
78271,0.05894852648347311
78275,0.006130368597739798
78276,0.003045001901367414
78278,0.29770022394428747
78279,0.04373307552821406
78281,0.035854917001947414
78282,0.03368418820603122
78283,0.05910630837208634
78284,0.016042086937229583
78286,0.02474475822941069
78287,0.049568833643018735
78290,0.01587184086564277
78292,0.3072138043224094
78293,0.012621278257918901
78294,0.020666794730122996
78295,0.020310002506678304
78296,0.0035077190682914097
78303,0.0027746437337907133
78304,0.021554359742529956
78305,0.0814883344913643
78306,0.00044715285501490174
78308,0.011333146902912372
78314,0.003828291153279362
78316,0.0036969834468307873
78318,0.0007327756668590394
78319,0.013281471501655939
78322,0.006206075580537498
78324,0.01330174331363061
78329,0.01101037820694606
78330,0.005786695251591539
78331,0.003064335579997132
78332,0.04819171619087924
78333,0.004147044345296358
78336,0.052759827123760775
78339,0.03460177719231187
78340,0.00033663282584184956
78341,0.021962634199158573
78343,0.003967730754542409
78347,0.04054493767014856
78350,0.22974138659144924
78351,0.01798527152999435
78355,0.03185349857598956
78356,0.022406026056520728
78362,0.00897019249201676
78364,0.04347785988681664
78367,0.030321100238912504
78368,0.030138998245406334
78372,0.009350634410738953
78374,0.002610859201841046
78376,0.0017340034332890479
78378,0.14891138885613453
78379,0.012977063150150937
78381,0.26082184719663143
78383,0.003185602776270754
78384,0.22260261253542832
78387,0.03530986096979134
78389,0.006960200309771412
78391,0.02146921779719924
78393,0.13552036448497878
78397,0.14246079229688352
78400,0.005650514368813481
78401,0.04282707593725799
78402,0.052128610729432326
78403,0.006029585866338119
78404,0.011066507301045221
78405,0.003131045675878543
78415,0.021337306029176974
78417,0.03808699504030949
78420,0.003025862124599328
78424,0.022479221304982495
78425,0.0010825227723946255
78426,0.2763812346772214
78427,0.05305611262496693
78430,0.004070418623451842
78431,0.0030279861191132877
78432,0.006596522015510737
78435,0.0505122614567403
78436,0.027961249078545296
78437,0.013163703488570086
78438,0.027316791744906564
78440,0.028575675555967565
78443,0.04554396167537877
78445,0.031824425392670004
78448,0.008367291815695873
78450,0.0052520095103996845
78455,0.243489116119091
78459,0.00883387997314848
78461,0.05964938545896422
78462,0.12841434480421013
78463,0.007090032856715322
78464,0.01523181285149185
78466,0.004570053583470922
78469,0.01329847183772846
78474,0.15083844905312765
78475,0.03531745734998765
78476,0.024312289344279384
78477,0.05095295809015677
78479,0.05316457358852284
78482,0.0024402633198673893
78485,0.051140912157351066
78486,0.0042814531825758045
78487,0.09824940045976349
78491,0.010332294191665136
78492,0.23753712299131644
78493,0.03943359914597559
78496,0.01946052958858157
78498,0.01709624260247374
78501,0.003010240537501678
78503,0.00401607045637027
78505,0.003832380409688349
78507,0.1797836439915067
78508,0.0029216346397968177
78509,0.004475515077768922
78510,0.02662577482237201
78512,0.0030166662418010214
78513,0.003690886379396292
78514,0.006933520381506922
78515,0.00731091809966853
78516,0.012525655160482835
78517,0.0017335829956185431
78518,0.00708508101643332
78519,0.0038094785409579245
78520,0.00350993223361406
78521,0.2892826715273419
78523,0.01390086665237964
78524,0.1929557765732805
78526,0.0029512259118758695
78527,0.003127305252124265
78529,0.004131881418126211
78530,0.26198905034234404
78533,0.023069188927071053
78536,0.008350326522911473
78538,0.005377438265434551
78539,0.0064921653279013634
78540,0.018599250498800134
78541,0.0030578193114835224
78542,0.005419803086838176
78544,0.022913009558121648
78546,0.02390700865944085
78547,0.0027630419525672316
78548,0.14196840939652264
78549,0.23191416977063462
78552,0.0006302453232684374
78554,0.1087946007633646
78555,0.0128250393240867
78556,0.003347246580915485
78557,0.009048515824080198
78558,0.009023787578351115
78559,0.05404566750237176
78560,0.002381005834293425
78561,0.061163592133239505
78562,0.0041700577078307936
78563,0.03121750906208633
78564,0.06577317438164512
78565,0.006118478893626152
78566,0.03432542714715587
78568,0.0034858051530201307
